	SB081213TAWMD03VV4TM	SB081213TAWMD05VV4TM	SB081213TAWMD07VV4TM	SB081213TAWMD09VV4TM	SB081213TAWMD11VV4TM	SB081213TAWMD13VV4TM	SB081213TAWMD15VV4TM	SB081213TAWMD17VV4TM	SB081213TAWMD20VV4TM	SB081213TAWMD21VV4TM	SB081213TAWMD22VV4TM	Kingdom	Phylum	Class	Order	Family	Genus
seq54930	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009109730848861275	0.0	0.0	Bacteria					
seq5521	0.0	0.004237288135593222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	Cryptomonadaceae
seq553	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Sulfuricurvum
seq55842	0.004201680672268909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast				
seq5596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006329113924050635	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq56	0.0	0.01717022844509949	0.04841006169909823	0.006578947368421047	0.02637375376767909	0.03896761133603237	0.011024409763905561	0.020350535540408967	0.009109730848861275	0.006097560975609761	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq5605	0.0	0.0	0.0	0.0	0.0	0.0	0.002040816326530612	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae	Methylophilus
seq5617	0.0	0.004347826086956524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Cyanobacteria	Family II	Family II	GpIIa
seq5624	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004761904761904758	0.0	0.0	Bacteria	Bacteroidetes				
seq57	0.0	0.01717022844509949	0.04550308495491218	0.002673796791443848	0.004834222119174586	0.004596828609986503	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium
seq5707	0.004201680672268909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq5781	0.0	0.004347826086956524	0.0	0.0	0.0	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq583	0.0	0.0	0.0025510204081632642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Magnetospirillum
seq584	0.017099013518450862	0.004237288135593222	0.0	0.0	0.0	0.004596828609986503	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq5874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038461538461538477	0.0	0.0	0.0	Bacteria	Chloroflexi	Dehalococcoidetes	Dehalogenimonas	Dehalogenimonas	Dehalogenimonas
seq59	0.021592985020095004	0.0	0.0	0.0	0.004834222119174586	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	
seq5914	0.0	0.0	0.0	0.0	0.0026315789473684193	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria			
seq596	0.0	0.0	0.013467014712861885	0.01254221784407542	0.007036865290980752	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Acidimicrobiaceae	
seq59634	0.004201680672268909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter
seq6	0.0	0.0	0.0	0.0	0.004834222119174586	0.006789811066126852	0.07390289449112977	0.12482960077896793	0.09151138716356098	0.10967256932843307	0.054745254745254726	Bacteria	Proteobacteria	Betaproteobacteria			
seq60	0.0	0.0	0.0	0.0	0.0	0.0	0.002040816326530612	0.0038461538461538477	0.0	0.0	0.0	Bacteria					
seq6024	0.0043478260869565235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	
seq6106	0.0	0.0	0.0	0.002673796791443848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq6116	0.0	0.0	0.0	0.0	0.0022026431718061663	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq6119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038461538461538477	0.0	0.0	0.0	Bacteria					
seq6151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005494505494505493	Bacteria					
seq618	0.0043478260869565235	0.01282240235814297	0.005813953488372092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq6191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004761904761904758	0.006097560975609761	0.005494505494505493	Bacteria	Verrucomicrobia	Opitutae			
seq6204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010175267770204484	0.02215320910973083	0.03884062813230875	0.08391608391608389	Bacteria					
seq6244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006329113924050635	0.0	0.0	0.0	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Pirellula
seq625	0.0	0.008585114222549746	0.0	0.0059632704756543715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	
seq6342	0.0	0.0	0.0	0.0	0.0022026431718061663	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq64	0.012751187431494343	0.0	0.0025510204081632642	0.002673796791443848	0.0022026431718061663	0.0	0.0036748032546351874	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	
seq64019	0.0	0.0	0.00545799715234931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae	
seq643	0.0	0.0	0.0	0.0032894736842105235	0.004834222119174586	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes				
seq647	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Acidobacteria	Acidobacteria_Gp6	Gp6	Gp6	Gp6
seq653	0.0	0.0	0.0	0.0	0.0026315789473684193	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq66	0.0043478260869565235	0.0	0.0	0.0	0.0	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq660	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0043478260869565175	0.006097560975609761	0.0	Bacteria	Verrucomicrobia	Spartobacteria			
seq68	0.017099013518450862	0.0	0.01601803512102515	0.022621728117084138	0.02637375376767909	0.004596828609986503	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq6804	0.0	0.0	0.0	0.0	0.0	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	
seq682	0.0	0.0	0.0	0.0	0.0	0.0024038461538461527	0.0016339869281045748	0.006329113924050635	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq687	0.0	0.0	0.0	0.0	0.0022026431718061663	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq6938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006097560975609761	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq695	0.004201680672268909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Geodermatophilaceae	Blastococcus
seq70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009090909090909089	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Prosthecobacter
seq7052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0043478260869565175	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax
seq71	0.0043478260869565235	0.0	0.0	0.002673796791443848	0.007036865290980752	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	
seq7105	0.0	0.0	0.0	0.0	0.0	0.0	0.002040816326530612	0.0038461538461538477	0.0	0.012195121951219521	0.0	Bacteria	Bacteroidetes				
seq72	0.0	0.004347826086956524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq722	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium
seq7265	0.004201680672268909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Cryomorphaceae	Salinirepens
seq730	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Verrucomicrobia	Subdivision3	Subdivision3_genera_incertae_sedis	Subdivision3_genera_incertae_sedis	Subdivision3_genera_incertae_sedis
seq738	0.0043478260869565235	0.004347826086956524	0.0	0.0	0.016705309529329925	0.0	0.0049019607843137246	0.0	0.0	0.0	0.0	Bacteria	Verrucomicrobia	Subdivision3			
seq74	0.012751187431494343	0.0	0.00545799715234931	0.01254221784407542	0.007465801066543006	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Acidimicrobiaceae	Ilumatobacter
seq74731	0.0	0.008585114222549746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq75310	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria					
seq7578	0.008549506759225431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq76	0.0	0.0	0.002906976744186046	0.0059632704756543715	0.007036865290980752	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Isosphaera
seq7637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005494505494505493	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophaceae	Smithella
seq7653	0.0	0.0	0.0	0.0	0.0	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	Bacillariophyta
seq767	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria					
seq768	0.0	0.004237288135593222	0.0	0.002673796791443848	0.0	0.0	0.002040816326530612	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	Bacillariophyta
seq773	0.0	0.0	0.0	0.0	0.0	0.004596828609986503	0.004081632653061224	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq789	0.012751187431494343	0.0	0.0025510204081632642	0.0059632704756543715	0.0026315789473684193	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	
seq79	0.0	0.0	0.0	0.0	0.0	0.006789811066126852	0.015106042416966782	0.0	0.0043478260869565175	0.0	0.0	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	
seq79078	0.0	0.0	0.0	0.0	0.0	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Gammaproteobacteria			
seq792	0.0	0.0	0.0	0.0	0.0	0.0024038461538461527	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq795	0.0	0.004347826086956524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Arcicella
seq7966	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Cryomorphaceae	
seq8	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.006329113924050635	0.027329192546583822	0.006097560975609761	0.018181818181818177	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylobacter
seq81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038461538461538477	0.0	0.0	0.0	Bacteria	Armatimonadetes	Armatimonadetes_gp2	Armatimonadetes_gp2	Armatimonadetes_gp2	Armatimonadetes_gp2
seq82	0.0	0.008695652173913049	0.0	0.006578947368421047	0.004405286343612333	0.0	0.0036748032546351874	0.0038461538461538477	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	
seq821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017805383022774308	0.0	0.0	Bacteria	Proteobacteria	Deltaproteobacteria			
seq825	0.0	0.0	0.0	0.0	0.0	0.004596828609986503	0.0	0.0	0.0043478260869565175	0.0	0.0	Bacteria	Bacteroidetes				
seq8263	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	
seq829	0.0	0.0	0.002906976744186046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales		
seq83	0.0	0.0	0.0	0.0	0.0	0.05077597840755733	0.03103241296518607	0.014021421616358332	0.004761904761904758	0.0	0.0	Bacteria	Proteobacteria	Gammaproteobacteria			
seq830	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0068493150684931555	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Microbacteriaceae	Rhodoluna
seq8313	0.0	0.0	0.0	0.0	0.0	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq8316	0.0	0.0	0.0	0.0	0.0	0.004596828609986503	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq8426	0.0	0.0	0.0	0.0	0.0022026431718061663	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Cryomorphaceae	Fluviicola
seq8522	0.0	0.0	0.0	0.0	0.0	0.0	0.0036748032546351874	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Sulfurimonas
seq855	0.0	0.0	0.00545799715234931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Cryomorphaceae	Fluviicola
seq86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005494505494505493	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Sulfurimonas
seq86424	0.0	0.0	0.0	0.0	0.0	0.05077597840755733	0.03266639989329064	0.014021421616358332	0.004761904761904758	0.0	0.0	Bacteria	Proteobacteria	Gammaproteobacteria			
seq8644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006329113924050635	0.0	0.0	0.0	Bacteria					
seq8647	0.0	0.0	0.0025510204081632642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	Cryptomonadaceae
seq8662	0.0	0.0	0.0	0.0	0.004834222119174586	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	Cryptomonadaceae
seq8667	0.004201680672268909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq876	0.0	0.0	0.0	0.002673796791443848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Acidobacteria	Acidobacteria_Gp3	Gp3	Gp3	Gp3
seq87880	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005494505494505493						
seq88	0.0339057362075265	0.0	0.02912909349786425	0.023237405009850814	0.009239508462786917	0.00219298245614035	0.0036748032546351874	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales		
seq887	0.0	0.0	0.0	0.0	0.0	0.0	0.004081632653061224	0.010175267770204484	0.0	0.0	0.0	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	
seq89961	0.0	0.0	0.0	0.0	0.0	0.0024038461538461527	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq9	0.05984654731457802	0.012711864406779667	0.008009017560512576	0.019947931325640284	0.019336888476698344	0.007000674763832655	0.0016339869281045748	0.010175267770204484	0.01821946169772255	0.0	0.009090909090909089	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq907	0.0	0.008585114222549746	0.0	0.0	0.0	0.004596828609986503	0.0	0.006329113924050635	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq908	0.0	0.004347826086956524	0.0	0.0032894736842105235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Prosthecobacter
seq91	0.004201680672268909	0.008585114222549746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Armatimonadetes	Armatimonadia	Armatimonadales	Armatimonadaceae	Armatimonas/Armatimonadetes_gp1
seq921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013457556935817792	0.0	0.0	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophaceae	Smithella
seq923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006329113924050635	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax
seq9478	0.0	0.0	0.0	0.0	0.0	0.0	0.004081632653061224	0.006329113924050635	0.0	0.0	0.0	Bacteria	Bacteroidetes				
seq953	0.0	0.0	0.0	0.0	0.0	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Cyanobacteria	Family XI	Family XI	GpXI
seq954	0.008549506759225431	0.004347826086956524	0.0	0.0	0.004834222119174586	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria			
seq9586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0043478260869565175	0.0	0.0	Bacteria					
seq96235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009109730848861275	0.0	0.0	Bacteria					
seq97	0.0	0.0	0.0	0.0	0.0	0.00219298245614035	0.015926370548219285	0.0343719571567673	0.019047619047619032	0.01979619111259607	0.07292707292707291	Bacteria	Acidobacteria	Holophagae	Holophagales	Holophagaceae	Geothrix
seq97828	0.0	0.0	0.0025510204081632642	0.0	0.004834222119174586	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq98301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004761904761904758	0.0	0.0	Bacteria					
seq9843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038461538461538477	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq99	0.0	0.0	0.00545799715234931	0.0	0.009239508462786917	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Gammaproteobacteria			
seq990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006329113924050635	0.009109730848861275	0.013698630136986311	0.02007992007992007	Bacteria	Proteobacteria	Betaproteobacteria	Gallionellales	Gallionellaceae	Gallionella
seq9960	0.0	0.004237288135593222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Rubritaleaceae	Rubritalea
